Record ID,Time Narrative,Grade,Worked Time,Charged to Client?,predicted_category,top1_confidence,top2_suggestion,needs_review
p-1098,Communicate (other party(s)/other outside lawyers)- cost budgets and discussions with O/S,Senior,0.5,YES,Other comms,0.7837869967286064,"analyse, review, research",False
p-1099,Reviewing amended mortgage cap report,Junior,0.2,YES,"analyse, review, research",0.5224641753171344,preparing documents,False
p-1100,Updating Part 25 Application,Junior,0.7,YES,preparing documents,0.5943042191941447,client time,False
p-1101,continued review of files,Partner,1.5,YES,"analyse, review, research",0.6346802018368228,preparing documents,False
p-1102,Considering file further to emails from client and preparing a draft email to other side and a response to client,Senior,0.8,YES,client time,0.6273790758544296,"analyse, review, research",False
p-1103,Review costs.,Junior,0.2,NO,admin,0.44672284591443845,onboarding,True
p-1104,preparing an email to client and a draft email to other side.,Senior,0.3,YES,client time,0.6095793409862463,preparing documents,False
p-1105,Further time attending the Pfdr,Junior,6.5,YES,client time,0.6459539382434877,preparing documents,False
p-1106,client 1 EMO,Partner,0.1,YES,client time,0.6503970024361029,preparing documents,False
p-1107,Email from client on closed file - considering and responding to query re complaint made to court,Junior,0.9,YES,client time,0.6511611934016451,"analyse, review, research",False
p-1108,Consider correspondence and previous drafts. Extensive comments to client.,Senior,1.0,YES,"analyse, review, research",0.4171048991341684,client time,True
p-1109,Attending the initial meeting in the Sheffield Office.,Junior,1.5,YES,client time,0.6568278008196626,preparing documents,False
p-1110,Review counsel options for directions hearing in July,Senior,0.1,YES,"analyse, review, research",0.4659235235479897,client time,True
p-1111,Personal development workshop,Junior,1.0,NO,admin,0.5270509117205235,onboarding,False
p-1112,Supervision: revise/amend LOE and RA,Senior,0.5,NO,onboarding,0.45389069252021347,preparing documents,True
p-1113,call to client x 3,Senior,0.3,YES,client time,0.7933345175580339,"analyse, review, research",False
p-1114,Draft/ Revise DRA index,Senior,0.1,YES,preparing documents,0.613740892533502,"analyse, review, research",False
p-1115,Prepping LOE and RA ahead of Wednesday,Junior,0.9,NO,onboarding,0.5315642262042359,admin,False
p-1116,Attend Pre Trial Review,Junior,7.0,YES,client time,0.4938420558025546,"analyse, review, research",True
p-1117,Review and Analysis of emails accompanying CM report,Senior,0.3,YES,"analyse, review, research",0.7797372848950247,Other comms,False
p-1118,draft update to client,Senior,0.2,YES,client time,0.5383522849850054,preparing documents,False
p-1119,Communicate (other party(s)/other outside lawyers) long drafting proposal following pfdr.,Partner,0.4,YES,Other comms,0.659386094959531,preparing documents,False
p-1120,Analyse current position and correspondence,Junior,0.2,YES,"analyse, review, research",0.5053691659192456,client time,False
p-1121,"Email to client with draft letter, draft order and email",Senior,0.1,YES,client time,0.5907745385598447,preparing documents,False
p-1122,Preparing Form G,Junior,0.2,YES,preparing documents,0.6266656508127075,"analyse, review, research",False
p-1123,Review and consider Order,Senior,0.1,YES,"analyse, review, research",0.7120593597754019,preparing documents,False
p-1124,Drafting index to PFDR bundle,Junior,0.3,YES,preparing documents,0.5625150592106654,Other comms,False
p-1125,Email re joint and separate property,Partner,0.3,YES,client time,0.4335186037666073,preparing documents,True
p-1126,reading messages and email to you,Partner,0.3,YES,client time,0.5021112007102175,preparing documents,False
p-1127,Attend FHDRA,Junior,2.0,YES,client time,0.5434398145282404,preparing documents,False
p-1128,"Advice on client response, strategy, next steps and costs. Time spent considering position.",Senior,0.8,YES,client time,0.42701299801404097,"analyse, review, research",True
p-1129,Making amends to attendance note of pFDR,Junior,1.7,YES,preparing documents,0.5788342099411798,client time,False
p-1130,call in from the client with an update - w now pursuing mps - meeting arranged,Junior,0.2,YES,client time,0.6770002831425777,Other comms,False
p-1131,Letter to court,Junior,0.3,YES,preparing documents,0.5747453218687072,client time,False
p-1132,Email from client with update - she has finally shorted the answers for pension form and she has sent email re her new role.,Senior,0.1,YES,client time,0.6464005991845765,preparing documents,False
p-1133,initial formal meeting via teams with client,Senior,1.4,YES,client time,0.6604914055006922,"analyse, review, research",False
p-1134,Draft/ Revise,Partner,0.6,YES,preparing documents,0.7819545985593239,"analyse, review, research",False
p-1135,"Preparing instructions to counsel, reviewing substantive documentation in from client",Junior,3.5,YES,preparing documents,0.4745868114645831,client time,True
p-1136,Attending call with client to discuss proposed offer.,Junior,0.4,YES,client time,0.5941782545999995,preparing documents,False
p-1137,Communicate (other party(s)/other outside lawyers) EMO to OS setting up exchange,Junior,0.1,YES,Other comms,0.7752418668900284,client time,False
p-1138,Draft advice to client regarding call with LA,Senior,0.2,YES,client time,0.6390133063589978,preparing documents,False
p-1139,Scanning and moving files to share drive,Junior,0.2,NO,admin,0.4486878664679032,onboarding,True
p-1140,Email in from client re instructions and shared care arrangement,Junior,0.1,YES,client time,0.5678635214009803,"analyse, review, research",False
p-1141,Email to client,Partner,0.1,YES,client time,0.8969179104448304,preparing documents,False
p-1142,Considering file further to letter from other side and email from client; amending email to other side and preparing an email to client.,Senior,0.7,YES,client time,0.6446849546539681,preparing documents,False
p-1143,Reviewing internal compliance checklist,Junior,0.4,NO,admin,0.41904739371445693,onboarding,True
p-1144,Email from client about how we can make progress as he is concerned,Senior,0.1,YES,client time,0.6490789618490328,"analyse, review, research",False
p-1145,Email out to client asking for update,Senior,0.1,YES,client time,0.7893645057286439,preparing documents,False
p-1146,Attending fee earner call with client ahead of FDR.,Junior,0.2,YES,client time,0.5853368472856463,preparing documents,False
p-1147,internal meeting for handover,Junior,0.4,NO,admin,0.46275566460697015,onboarding,True
p-1148,Preparing Letter of Engagement.,Junior,1.1,NO,onboarding,0.5826704616592189,admin,False
p-1149,New client - picking up warm transfer,Junior,1.1,YES,client time,0.5550030698656294,"analyse, review, research",False
p-1150,Email to client with approved order,Partner,0.1,YES,client time,0.7531851575218689,"analyse, review, research",False
p-1151,lengthy EMO client re Consent Order,Senior,0.3,YES,client time,0.5705160795570982,preparing documents,False
p-1152,Communicate (internally within legal team) in preparation for FDR.,Junior,0.1,YES,Other comms,0.7563955444255255,preparing documents,False
p-1153,Email from client with the pension info - review these - note 1 is password protected.,Senior,0.5,YES,client time,0.5443572964854687,"analyse, review, research",False
p-1154,Updating the Letter of Engagement.,Junior,0.8,NO,onboarding,0.5628011522539302,admin,False
p-1155,Review client's disclosure,Partner,0.2,YES,"analyse, review, research",0.5321891024230129,client time,False
p-1156,Communicate (other party(s)/other outside lawyers) - email out to os chansing exchange of form e,Junior,0.1,YES,Other comms,0.7608032527778654,client time,False
p-1157,"Communicate (other party(s)/other outside lawyers) - email out to os serving draft d11 application, loi and quote re FMH valuation",Junior,0.1,YES,Other comms,0.7080612299473719,preparing documents,False
p-1158,Review and Analysis Review position,Junior,0.3,YES,"analyse, review, research",0.7803870559639376,preparing documents,False
p-1159,Drafting initial proposal letter to other party.,Junior,1.2,YES,preparing documents,0.5921697732739144,client time,False
p-1160,Drafting letter of engagement,Junior,0.9,NO,onboarding,0.5567214383080761,preparing documents,False
p-1161,Advising re: amends to draft order,Senior,0.3,YES,preparing documents,0.3913857545007249,client time,True
p-1162,Prepared final invoice and emailed to client,Senior,0.4,NO,billing,0.4013634810854875,onboarding,True
p-1163,checking enclosures to counsel's brief.,Senior,0.2,YES,preparing documents,0.4482389615576699,"analyse, review, research",True
p-1164,Drafted letter,Senior,0.5,YES,preparing documents,0.7293764848491424,"analyse, review, research",False
p-1165,Communicate (other party(s)/other outside lawyers) - email to court and to o/s re signing order,Partner,0.2,YES,Other comms,0.7800340897588388,client time,False
p-1166,Draft/ Revise LOE and RA,Senior,0.4,NO,onboarding,0.5160980343884188,preparing documents,False
p-1167,Emailing sharepoint warm transfer client with cost details for initial appointment,Junior,0.2,YES,client time,0.5776535570270755,Other comms,False
p-1168,Email to client - joint expert meeting and costs update/ request,Junior,0.4,YES,client time,0.5836676229117642,preparing documents,False
p-1169,Review/finalise letter to be sent,Senior,0.1,YES,preparing documents,0.5069365784797789,"analyse, review, research",False
p-1170,Updating draft index.,Junior,0.1,YES,preparing documents,0.7030878631993993,"analyse, review, research",False
p-1171,Finalise clean order to send to OS,Senior,0.1,YES,preparing documents,0.513297013406819,client time,False
p-1172,Email in from the client attaching draft statement,Junior,0.1,YES,client time,0.5222589362230701,preparing documents,False
p-1173,Preparing Form E,Junior,1.6,YES,preparing documents,0.6687995955221387,"analyse, review, research",False
p-1174,Communicate (internally within legal team) - reviewing Form E1 and discuss strategy,Junior,0.2,YES,Other comms,0.7073889766458671,"analyse, review, research",False
p-1175,Communicate (other external) court re sealing of order,Senior,0.1,YES,Other comms,0.7348866373601167,"analyse, review, research",False
p-1176,"Communicate (internally within legal team) Tactical and legal discussion regarding benefits, mortgage cap, offer to consider making",Junior,0.5,YES,Other comms,0.6774681993526104,preparing documents,False
p-1177,Email from client re draft to LA,Senior,0.2,YES,client time,0.7373298585184558,preparing documents,False
p-1178,Review and amend brief.,Senior,0.3,YES,preparing documents,0.4507871329541775,"analyse, review, research",True
p-1179,Detailed amendments to draft letter of advice,Senior,0.8,YES,preparing documents,0.5326265934232296,"analyse, review, research",False
p-1180,Communicate (other party(s)/other outside lawyers) Regarding correspondence from Children's Services.,Senior,0.1,YES,Other comms,0.7458569397297911,"analyse, review, research",False
p-1181,Review email from client and 2 x emails from conveyancer,Senior,0.1,YES,client time,0.4517413021368953,"analyse, review, research",True
p-1182,Draft Letter of Engagement and associated documents,Junior,0.8,NO,onboarding,0.5808358616151564,admin,False
p-1183,Drafting file note from meeting with client to discuss offer.,Junior,0.4,YES,preparing documents,0.4259713632229231,client time,True
p-1184,Exchange of emails with client re call and update from LA,Senior,0.2,YES,client time,0.6978259409814477,"analyse, review, research",False
p-1185,initial free call with client - referal from previous client. Intial appointment arranged,Junior,0.6,YES,client time,0.7514059015880007,"analyse, review, research",False
p-1186,Analysing court order,Senior,0.9,YES,"analyse, review, research",0.5267057970334569,client time,False
p-1187,Reviewing statement and some amends,Partner,0.4,YES,"analyse, review, research",0.47640675684956907,preparing documents,True
p-1188,Drafting Form FM5,Partner,0.4,YES,preparing documents,0.6790638517363202,"analyse, review, research",False
p-1189,Communicate (with client) enclosing D81 from os,Senior,0.1,YES,client time,0.5839677305885299,Other comms,False
p-1190,"Call with new returning client, call with onboarding",Junior,1.4,NO,onboarding,0.4880290421730839,admin,True
p-1191,Drafted billing note and sent to supervisor for approval,Junior,0.3,NO,billing,0.46498298914119807,onboarding,True
p-1192,Attending conference with counsel with client and counsel,Junior,4.4,YES,client time,0.7237234446035493,preparing documents,False
p-1193,Review and Analysis of draft order,Senior,0.4,YES,"analyse, review, research",0.7118895830683193,preparing documents,False
p-1194,Call with client - answering queries on draft Order and update on D81 / next steps and timescales.,Junior,0.3,YES,client time,0.481235868125364,preparing documents,True
p-1195,sending email to client. Re-sent LOE awaiting signature,Junior,0.2,NO,onboarding,0.5281203337776342,client time,False
p-1196,Revising narrative for C2 application,Senior,1.1,YES,preparing documents,0.4572963526963246,"analyse, review, research",True
p-1197,"Review and Analysis of amend consent order, and advice to client.",Senior,0.7,YES,"analyse, review, research",0.591022826668697,preparing documents,False
p-1198,revising list of documents to accompany Form E,Junior,0.3,YES,preparing documents,0.4143576160285249,"analyse, review, research",True
p-1199,EMO to client with drafts,Junior,0.1,YES,client time,0.7012569809640689,Other comms,False
p-1200,crosschecking Form E/ correspondence - Berlin apartments - to confirm address.,Junior,0.1,YES,preparing documents,0.34467777958935747,"analyse, review, research",True
p-1201,Sync meeting,Senior,1.0,NO,admin,0.6371732552995427,onboarding,False
p-1202,Communicate (internally within legal team) - instructions re brief to counsel and bundle,Senior,0.6,YES,Other comms,0.6335877020766582,preparing documents,False
p-1203,Communicate (other party(s)/other outside lawyers) Exchnage emails,Junior,0.2,YES,Other comms,0.8145555808842923,client time,False
p-1204,court attendance,Junior,2.4,YES,client time,0.4165226939188763,preparing documents,True
p-1205,Call with potential new client,Senior,0.5,YES,client time,0.6949623463485368,"analyse, review, research",False
p-1206,Communicate (experts) - email from accountant to client re tax,Senior,0.1,YES,Other comms,0.5110650494699978,client time,False
p-1207,"long email exchange re costs, the proceedings and way forward",Partner,0.4,YES,client time,0.5015557176192366,"analyse, review, research",False
p-1208,Draft parenting plan as part of proposal,Senior,0.4,YES,preparing documents,0.5310904831250062,"analyse, review, research",False
p-1209,Considering file further to letter from o/s and preparing an email to client with my advice.,Senior,0.7,YES,client time,0.6166220847308805,preparing documents,False
p-1210,Amend and finalise letter amd collate attachments,Senior,0.2,YES,preparing documents,0.6481880609262877,"analyse, review, research",False
p-1211,Draft Form E inc narrative,Junior,1.7,YES,preparing documents,0.5939441251879624,client time,False
p-1212,internal with Accounts re funds received including brief costs review,Junior,0.3,YES,Other comms,0.494297586346947,"analyse, review, research",True
p-1213,Communicate (other external)- Post Hearing call with Counsel,Senior,0.4,YES,Other comms,0.7514429048352932,client time,False
p-1214,review/amend draft LO to Court- incl updated version following further instructions from client,Partner,0.3,YES,preparing documents,0.47143952195836725,"analyse, review, research",True
p-1215,Draft letter of advice to client,Junior,0.5,YES,preparing documents,0.4203962528461036,client time,True
p-1216,Reviewed and signed off final bill as part of supervision,Partner,0.3,NO,billing,0.48240439227097287,onboarding,True
p-1217,Draft Letter of advice,Junior,3.0,YES,preparing documents,0.5975571687917665,client time,False
p-1218,"Drafted agreement, discussion with client",Partner,1.4,YES,preparing documents,0.5721737084865498,client time,False
p-1219,"Finalising response document with significant amend following review, finalising position statement and letter and sending to client with short advice.",Junior,0.6,YES,preparing documents,0.4614800854739325,"analyse, review, research",True
p-1220,Eemail from client asking to submit C2 and details of instructions for hearing,Senior,0.2,YES,client time,0.5395159208862912,"analyse, review, research",False
p-1221,Communicate (other external)- Communicate with Counsel,Senior,0.3,YES,Other comms,0.8479293372683768,client time,False
p-1222,Internal emails,Junior,0.1,NO,admin,0.5571911059958318,onboarding,False
p-1223,Amending LOE,Junior,0.5,NO,onboarding,0.41354889274673595,admin,True
p-1224,"file notice of acting, C7 and C2, and serve",Junior,0.2,YES,"analyse, review, research",0.40631602269410866,preparing documents,True
p-1225,Email to client updating from OS,Senior,0.1,YES,client time,0.7232393763355788,preparing documents,False
p-1226,Call with client re: statement,Partner,0.3,YES,client time,0.727587878563496,preparing documents,False
p-1227,Prep Letter of Engagement and Risk Assessment,Junior,0.8,NO,onboarding,0.6766665701048715,admin,False
p-1228,Call with client via Teams - See note for details.,Junior,0.8,YES,client time,0.5893096707871435,preparing documents,False
p-1229,Drafted imporant note for file on call re costs and letters / progress,Senior,0.2,YES,preparing documents,0.3101420998761009,"analyse, review, research",True
p-1230,Communicate (experts) - email from surveyor.,Senior,0.1,YES,Other comms,0.6641492818948251,client time,False
p-1231,Amending letter of engagement to include client's address. Sending letter to be printed and posted as per client's request,Junior,0.1,NO,onboarding,0.5035737901161093,admin,False
p-1232,Communicate (with outside counsel) with clerks re: pfdr,Senior,0.1,YES,Other comms,0.6976158436248433,client time,False
p-1233,x2 emails from client.,Senior,0.2,YES,client time,0.5699497099614984,"analyse, review, research",False
p-1234,Drafting detailed file note from initial meeting,Junior,0.6,YES,preparing documents,0.36067843313025555,client time,True
p-1235,Communicate (other external) - email out to the court lodging D11 applications and also lodging the applications on the court portal,Junior,0.2,YES,Other comms,0.5754184864998751,client time,False
p-1236,Various complaints Handling and call with compliance,Junior,3.0,NO,admin,0.505486711798879,onboarding,False
p-1237,Drafting file note from FDR. Covering pre-hearing discussions with Counsel,Junior,1.1,YES,preparing documents,0.3953590600564586,Other comms,True
p-1238,Working on Form E,Senior,1.0,YES,preparing documents,0.4708305565177657,"analyse, review, research",True
p-1239,call from client and initial advice / overview re weekend dog incident and phone blocking,Senior,0.3,YES,client time,0.6329878624062818,"analyse, review, research",False
p-1240,Supervision review,Senior,0.2,YES,"analyse, review, research",0.5996078128262532,preparing documents,False
p-1241,Preparing and printing documents,Junior,0.1,NO,admin,0.3673690377957445,onboarding,True
p-1242,Communicate (other party(s)/other outside lawyers) - From o/s re date for mediation.,Senior,0.1,YES,Other comms,0.7803572583545239,client time,False
p-1243,Communicate with clerks re clients attendance at court/brief,Junior,0.4,YES,Other comms,0.5423195775974817,client time,False
p-1244,Amending and finalising LOE and draft email to client,Junior,0.9,NO,onboarding,0.5624353683989091,preparing documents,False
p-1245,Attending mediation - not charged out of goodwill,Partner,7.5,NO,client time,0.5763946233974845,admin,False
p-1246,Initial fixed fee consultation,Junior,1.0,YES,client time,0.4623186953686439,preparing documents,True
p-1247,"Updating disclosure bundle and index further to receiving client's updated bank statements, payslips and mortgage statement.",Junior,0.6,YES,preparing documents,0.5389492213108577,"analyse, review, research",False
p-1248,"Sending email to CL re cost update, letter of advice and update on QLR",Junior,0.1,YES,client time,0.49891817434651925,preparing documents,True
p-1249,Printer maintenance coordination,Senior,0.1,NO,admin,0.6051891362066271,onboarding,False
p-1250,Review of FM5,Senior,0.1,YES,"analyse, review, research",0.6281995153764197,preparing documents,False
p-1251,"Long email to you dealing with o/s letter, your emails and tax liabilities",Partner,0.5,YES,client time,0.5162168539193822,"analyse, review, research",False
p-1252,Draft/ Revise Letter OS,Junior,0.2,YES,preparing documents,0.6833959057868518,Other comms,False
p-1253,Appear for / attending Private FDR with Counsel and client ,Senior,7.5,YES,client time,0.6806977813670418,preparing documents,False
p-1254,"Email from client - """"",Senior,0.1,YES,client time,0.8150077236961172,"analyse, review, research",False
p-1255,Email out to the client re litigation loan,Junior,0.3,YES,client time,0.7751079626703383,Other comms,False
p-1256,phoned client; dictating telephone attendance note.,Senior,1.2,YES,preparing documents,0.38978323869271564,client time,True
p-1257,email out to client with draft letter,Partner,0.1,YES,client time,0.7531442240008919,preparing documents,False
p-1258,considering response to D81,Junior,0.2,YES,client time,0.29296867227211865,"analyse, review, research",True
p-1259,emails with client to obtain ID/detais for file opening and conflicts,Junior,0.2,NO,onboarding,0.5211027769470391,admin,False
p-1260,Communicate (with outside counsel) emails with clerks regarding pFDR availabilities,Senior,0.1,YES,Other comms,0.6636259139867452,client time,False
p-1261,Finalising Letter of Engagement.,Junior,0.9,NO,onboarding,0.5978923098769172,preparing documents,False
p-1262,Complaints Handling escalation re:costs ,Partner,1.2,NO,admin,0.531094607592785,onboarding,False
p-1263,Drafting response to complaint,Senior,1.2,NO,admin,0.39865843323629474,onboarding,True
p-1264,"Review draft Form E, sent email to client re:missing details",Senior,1.6,YES,client time,0.5938431276278654,"analyse, review, research",False
p-1265,Further work on proposal draft,Junior,0.3,YES,preparing documents,0.4807663667414424,"analyse, review, research",True
p-1266,Communicate (other party(s)/other outside lawyers) EMI from OS with letter and considering,Junior,0.1,YES,Other comms,0.735963577692576,"analyse, review, research",False
p-1267,Revise/amend brief,Senior,1.2,YES,preparing documents,0.743465251886169,"analyse, review, research",False
p-1268,"taking instructions from client on statement, draft/revise statement, EMO to client with revised statement",Senior,0.4,YES,preparing documents,0.4465890629411456,client time,True
p-1269,Email out to the client attaching w D81,Junior,0.1,YES,client time,0.7482571843595354,preparing documents,False
p-1270,Tried to upload case files to share drive but unreachable. call with IT,Senior,0.5,NO,admin,0.5145566477399233,onboarding,False
p-1271,Communicate (other party(s)/other outside lawyers) re school reports etc,Senior,0.1,YES,Other comms,0.822550632511432,"analyse, review, research",False
p-1272,"Review/Analyse Form E and income needs schedule to assess ability to meet outgoings and remaining discloures, calculations re income",Senior,0.4,YES,"analyse, review, research",0.5313955894082822,preparing documents,False
p-1273,Leeds to Sheffield,Junior,1.6,NO,admin,0.5941306049699971,onboarding,False
p-1274,Email in from the client - approval of CO and D81,Junior,0.1,YES,client time,0.5180617889059268,"analyse, review, research",False
p-1275,Email from client,Senior,0.1,YES,client time,0.8150077236961172,"analyse, review, research",False
p-1276,1st joint session,Senior,1.5,YES,preparing documents,0.4372967406662904,client time,True
p-1277,Email to client.,Senior,0.1,YES,client time,0.8992952486349918,"analyse, review, research",False
p-1278,Communicate (with outside counsel) re court dates and plan / update,Senior,0.1,YES,Other comms,0.6078321455899944,client time,False
p-1279,Exchange of emails with client over bank holiday weekend re transfer of files from previous solicitor,Partner,0.1,YES,client time,0.4793004979097771,"analyse, review, research",True
p-1280,Telephone call with client re moving house - see file note,Senior,0.1,YES,client time,0.6130391279841814,"analyse, review, research",False
p-1281,review/propose amends to LOI,Partner,0.4,YES,"analyse, review, research",0.4499745864030192,preparing documents,True
p-1282,Reviewed updated statement and added notes for client,Senior,0.9,YES,"analyse, review, research",0.5090671138291014,preparing documents,False
p-1283,Long letter to o/s regarding move,Senior,1.0,YES,preparing documents,0.5623302368454219,client time,False
p-1284,Client call re proposal and counter / next steps,Senior,0.5,YES,client time,0.5127481685400389,"analyse, review, research",False
p-1285,Email from client querying money on account; Email to client explaining position. Also chasing for info from accountant so we can decide whether to send our offer and progress matter.,Senior,0.2,YES,client time,0.6101658365400842,preparing documents,False
p-1286,Communicate (with client) re call tomorrow and costs,Senior,0.1,YES,client time,0.6641665911216598,Other comms,False
p-1287,draft letter of instruction,Senior,0.6,YES,preparing documents,0.569619547051292,"analyse, review, research",False
p-1288,Amending LOE,Junior,0.8,NO,onboarding,0.41492197854239743,admin,True
p-1289,"Email to client attaching Form e and Form e list of docs, explaining purpose, update on next steps",Junior,0.3,YES,client time,0.46051294856689995,preparing documents,True
p-1290,"Communicate (other party(s)/other outside lawyers) EMO to OS re: D11 application, conveyancing process, and proceeds of sale",Senior,0.3,YES,Other comms,0.6957525658820158,preparing documents,False
p-1291,Draft index and draft email to o/s. ammend after client instructions,Senior,0.5,YES,preparing documents,0.5945362582030871,client time,False
p-1292,Review and Analysis- x2 emails from client,Senior,0.2,YES,"analyse, review, research",0.6688573038216276,client time,False
p-1293,long call with client re letter and car/bond etc.,Partner,0.3,YES,client time,0.6398601392141645,preparing documents,False
p-1294,Position and next steps,Junior,0.1,YES,"analyse, review, research",0.4576404989761097,client time,True
p-1295,Email client,Junior,0.4,YES,client time,0.8297259222668527,"analyse, review, research",False
p-1296,Initial work on proposal,Junior,0.9,YES,preparing documents,0.37368528343711765,client time,True
p-1297,Emails with new client referral,Senior,0.3,YES,client time,0.5708077892749996,Other comms,False
p-1298,Email to client with date for Conditional Order,Senior,0.1,YES,client time,0.7185048508062952,"analyse, review, research",False
p-1299,Call new enquiry,Junior,0.9,YES,client time,0.6385167080901969,preparing documents,False
p-1300,121 weekly meeting,Junior,0.5,NO,admin,0.5528508411419097,onboarding,False
p-1301,Supervision: Review and amend letter to OS,Senior,0.5,NO,preparing documents,0.353029880532967,onboarding,True
p-1302,Communicate (internally within legal team) Discussing final order and pensions,Senior,0.2,YES,Other comms,0.6998779764451686,client time,False
p-1303,Communicate (with outside counsel) conference with counsel,Senior,0.5,YES,Other comms,0.6585557718678765,client time,False
p-1304,Email to client attaching letter of engagement and other documents including Notice of Change of Solicitor,Junior,0.1,NO,onboarding,0.5907637723846803,admin,False
p-1305,Representing client at hearing (9am - 5pm) including time spent drafting order/annexes.,Senior,8.0,YES,client time,0.5353187723129774,preparing documents,False
p-1306,"reviewing emails and  report, client call, checking docs filed",Senior,3.2,YES,"analyse, review, research",0.5707318124045107,client time,False
p-1307,Attending call with client to discuss interim maintenance and strategy. Agreed NC with client.,Partner,0.3,NO,onboarding,0.374328176166315,client time,True
p-1308,Communicate (other party(s)/other outside lawyers) EMO to OS re valuation,Junior,0.1,YES,Other comms,0.8087988118953706,client time,False
p-1309,Drafting and updating C2.,Senior,0.8,YES,preparing documents,0.706393683078731,client time,False
p-1310,Email out to the client re children issues,Junior,0.3,YES,client time,0.8114376994539957,Other comms,False
p-1311,Court order from counsel considered and revised updated and returned to counsel to consider,Senior,0.3,YES,"analyse, review, research",0.47437492071192827,preparing documents,True
p-1312,Email out to the client with update,Junior,0.2,YES,client time,0.8216844382710556,Other comms,False
p-1313,Meeting with client and client to discuss draft orders.,Senior,1.0,YES,client time,0.6319182191740519,preparing documents,False
p-1314,Communicate (other party(s)/other outside lawyers) EMI from OS with bundle index,Junior,0.1,YES,Other comms,0.7666312150671626,"analyse, review, research",False
p-1315,Reviewing IT system updates,Senior,0.5,NO,admin,0.35376534446094265,"analyse, review, research",True
p-1316,Draft letter to OS solicitors regarding LA involvement,Senior,0.3,YES,preparing documents,0.5878180908149924,client time,False
p-1317,Considered client's email re mortgage arrears and drafted reply,Senior,1.2,YES,client time,0.46233887409436014,preparing documents,True
p-1318,TCO to client,Junior,0.5,YES,client time,0.8201748750774853,preparing documents,False
p-1319,"call with client re updates, letter, sale of FMH and intermediary",Junior,0.3,YES,client time,0.638249932493512,preparing documents,False
p-1320,Revised Order,Senior,0.2,YES,"analyse, review, research",0.47328928658438646,preparing documents,True
p-1321,Drafting initial letter to Os,Junior,1.7,YES,preparing documents,0.6126801691312667,client time,False
p-1322,drafting Questionnaire.,Junior,1.0,YES,preparing documents,0.6656231631916433,"analyse, review, research",False
p-1323,Emails to you and Counsel re:settlement,Partner,0.3,YES,client time,0.42873773018309874,Other comms,True
p-1324,Draft/ Revise Form P,Junior,0.1,YES,preparing documents,0.6831087394472748,Other comms,False
p-1325,tell call with client; dictating telephone attendance note.,Senior,1.2,YES,client time,0.5753477539765091,preparing documents,False
p-1326,Exchange of emails with client in evening,Partner,0.1,YES,client time,0.5871887925772884,Other comms,False
p-1327,Reviewing internal onboarding materials,Junior,0.2,NO,admin,0.3916581908758564,onboarding,True
p-1328,Read and consider Counsel's note ahead of FDR,Senior,0.2,YES,"analyse, review, research",0.5311688593231955,preparing documents,False
p-1329,Email exchange with client - advise re timing of D81/ house purchase.,Junior,0.4,YES,client time,0.6351836015175228,preparing documents,False
p-1330,Supervision- revise letter and notice of severence,Senior,0.2,NO,preparing documents,0.33376803287301793,onboarding,True
p-1331,Supervision: Checked final invoice and sent to client,Senior,0.4,NO,billing,0.48831306056699453,onboarding,True
p-1332,Work on proposal draft,Junior,1.2,YES,preparing documents,0.5251089937352926,"analyse, review, research",False
p-1333,Email to client with list of direct access counsel and providing links to biographies and online enquiry forms to complete.,Junior,0.3,YES,client time,0.5839595553808146,preparing documents,False
p-1334,Communicate (other external) - Email to conveyancing chasing update on request for conveyancing file.,Junior,0.1,YES,Other comms,0.6653769891219495,client time,False
p-1335,Drafting wills letter and email to client,Junior,0.2,YES,client time,0.4838357963617094,preparing documents,True
p-1336,Communicate (internally within legal team),Junior,0.1,YES,Other comms,0.8272475181512752,client time,False
p-1337,Email echange re land as part of her propoal,Partner,0.1,YES,client time,0.35217675913696045,preparing documents,True
p-1338,Review and Analysis - cross-check heads of agreement and consent order,Partner,0.1,YES,"analyse, review, research",0.546037523069156,preparing documents,False
p-1339,Email to potential new pre-nup client,Partner,0.2,YES,client time,0.6815456531207511,"analyse, review, research",False
p-1340,Draft C2 form,Junior,0.4,YES,preparing documents,0.7472736795811558,"analyse, review, research",False
p-1341,Liaising with client obtain ID and payment on account ahead of initial call.,Junior,0.5,YES,onboarding,0.3784337804567329,client time,True
p-1342,Communicate (internally within legal team) re strategy,Senior,0.2,YES,Other comms,0.7824112699937583,client time,False
p-1343,telephone meeting with the client to go through w's D81,Junior,0.7,YES,client time,0.625851529885677,preparing documents,False
p-1344,Communicate (experts): Email to mediator,Junior,0.2,YES,Other comms,0.6448730509082318,client time,False
p-1345,Communicate (other party(s)/other outside lawyers) EMO to OS re exchange of mortgage cap,Junior,0.1,YES,Other comms,0.7624643065767114,client time,False
p-1346,"Review and Analysis of both parties Forms E, income and income needs",Partner,0.1,YES,"analyse, review, research",0.6229543321925731,preparing documents,False
p-1347,draft D11 application,Junior,0.4,YES,preparing documents,0.6421298145780667,client time,False
p-1348,tel call to client,Partner,0.4,YES,client time,0.6942459187967448,"analyse, review, research",False
p-1349,Email client for risk and compliance details to enable me to complete file opening and client care onboarding processes.,Junior,0.2,YES,client time,0.5317170679482901,"analyse, review, research",False
p-1350,Preparing D81 and Consent Order,Junior,1.3,YES,preparing documents,0.6082193023844535,"analyse, review, research",False
